,rating out of 5,date,1,2,3,4,year_month,FEDFUNDS,total_change_x,nonrevolving_change_x,total_change_frb,nonrevolving_change_frb,total_change_y,nonrevolving_change_y,total_change_x,nonrevolving_change_x,total_change_y,nonrevolving_change_y,total_change,nonrevolving_change,total_change_frb,nonrevolving_change_frb
7768,5,2021-09-27,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7769,5,2021-09-27,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7770,5,2021-09-27,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7771,5,2021-09-27,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7772,5,2021-09-27,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7773,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7774,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7775,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7776,4,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7777,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7778,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7779,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7780,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7781,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7782,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7783,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7784,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7785,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7786,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7787,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7788,4,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7789,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7790,5,2021-09-26,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7791,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7792,1,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7793,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7794,4,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7795,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7796,1,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7797,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7798,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7799,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7800,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7801,4,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7802,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7803,1,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7804,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7805,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7806,5,2021-09-25,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7807,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7808,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7809,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7810,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7811,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7812,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7813,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7814,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7815,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7816,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7817,1,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7818,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7819,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7820,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7821,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7822,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7823,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7824,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7825,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7826,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7827,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7828,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7829,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7830,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7831,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7832,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7833,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7834,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7835,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7836,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7837,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7838,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7839,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7840,5,2021-09-24,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7841,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7842,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7843,2,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7844,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7845,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7846,4,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7847,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7848,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7849,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7850,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7851,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7852,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7853,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7854,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7855,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7856,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7857,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7858,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7859,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7860,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7861,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7862,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7863,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7864,5,2021-09-23,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7865,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7866,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7867,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7868,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7869,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7870,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7871,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7872,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7873,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7874,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7875,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7876,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7877,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7878,5,2021-09-22,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7879,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7880,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7881,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7882,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7883,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7884,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7885,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7886,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7887,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7888,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7889,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7890,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7891,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7892,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7893,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7894,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7895,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7896,5,2021-09-21,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7897,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7898,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7899,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7900,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7901,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7902,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7903,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7904,4,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7905,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7906,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7907,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7908,5,2021-09-20,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7909,5,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7910,5,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7911,5,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7912,5,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7913,5,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7914,5,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7915,5,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7916,4,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7917,5,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7918,2,2021-09-19,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7919,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7920,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7921,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7922,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7923,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7924,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7925,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7926,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7927,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7928,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
7929,5,2021-09-18,0,0,1,0,2021-09,0.08,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28,6.56,5.28
